Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,year,month,day
13,2.8,20.5,0.0,3.4,10.0,1,31.0,1,4,24.0,13.0,50.0,34.0,1030.4,1025.9,0.0,0.0,10.5,19.8,0,2011,5,16
39,8.2,22.5,2.0,3.8,13.2,1,43.0,10,7,13.0,28.0,40.0,38.0,1022.8,1020.8,1.0,0.0,17.1,21.2,1,2016,11,17
35,21.8,32.9,0.0,12.6,2.4,2,63.0,1,4,7.0,33.0,54.0,49.0,1007.3,1003.2,6.0,4.0,26.6,30.8,0,2011,2,18
0,12.7,24.6,2.0,5.318666989234305,7.6111775206611565,0,43.0,1,0,20.0,28.0,56.0,33.0,1010.1,1009.4,4.4474612602152455,4.509930082924903,16.5,23.3,1,2012,1,9
37,10.5,20.3,0.0,5.318666989234305,7.6111775206611565,9,30.0,12,10,15.0,17.0,70.0,60.0,1019.5,1016.2,4.4474612602152455,4.509930082924903,15.0,18.9,0,2014,12,5
32,11.5,17.1,0.0,1.8,7.6111775206611565,11,72.0,5,4,24.0,26.0,56.0,49.0,1008.1,1001.2,4.4474612602152455,4.509930082924903,13.2,15.9,0,2014,6,27
42,9.3,19.8,0.0,5.318666989234305,7.6111775206611565,9,35.0,9,9,13.0,19.0,63.0,61.0,1022.3,1020.4,4.4474612602152455,4.509930082924903,17.5,18.2,0,2013,12,10
44,7.8,18.6,0.0,5.318666989234305,7.6111775206611565,15,48.0,10,7,4.0,13.0,43.0,31.0,1011.8,1015.4,4.4474612602152455,4.509930082924903,15.4,17.6,0,2009,5,17
30,14.0,22.2,0.0,5.318666989234305,7.6111775206611565,3,19.0,0,14,7.0,13.0,99.0,63.0,1024.1,1020.5,4.4474612602152455,4.509930082924903,17.9,20.5,0,2015,7,1
19,14.8,24.5,0.0,5.4,7.6111775206611565,7,46.0,1,2,7.0,31.0,62.0,33.0,1020.3,1020.2,4.0,5.0,17.1,22.3,0,2010,3,21
27,12.194185796145163,23.22478068502556,0.4872242420832776,8.6,12.1,0,39.83779225870396,5,12,13.951312868406951,18.574161856205844,68.93356721706371,51.5391158755046,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,16.991728198311677,21.686191144228797,0,2009,2,19
33,11.1,27.0,0.0,3.0,9.1,13,33.0,12,14,15.0,15.0,82.0,38.0,1023.1,1019.5,7.0,6.0,15.9,24.4,0,2016,2,29
6,19.6,26.1,0.2,5.318666989234305,7.6111775206611565,15,69.0,5,15,11.0,13.0,88.0,92.0,1004.0,1003.2,4.4474612602152455,4.509930082924903,22.2,21.0,0,2010,12,16
43,13.8,22.3,0.0,3.8,3.5,0,67.0,4,11,17.0,13.0,78.0,78.0,1007.1,1002.5,6.0,8.0,16.8,16.9,0,2009,3,14
11,17.9,29.2,0.0,5.8,10.4,2,39.0,1,1,22.0,17.0,65.0,26.0,1017.7,1015.1,1.0,1.0,20.7,27.4,0,2015,3,26
37,8.8,15.5,2.0,5.318666989234305,7.6111775206611565,1,28.0,7,1,11.0,15.0,59.0,50.0,1022.9,1022.3,4.4474612602152455,4.509930082924903,13.3,14.4,1,2014,10,6
26,4.2,26.0,0.0,5.6,12.4,11,20.0,3,5,7.0,9.0,74.0,23.0,1028.2,1023.3,1.0,1.0,11.9,24.2,0,2013,11,5
30,21.9,28.7,2.0,5.318666989234305,7.6111775206611565,14,43.0,13,13,30.0,20.0,79.0,65.0,1010.0,1008.7,4.4474612602152455,4.509930082924903,25.1,28.1,1,2010,2,3
9,12.4,30.7,0.0,5.318666989234305,7.6111775206611565,5,48.0,4,4,13.0,19.0,52.0,23.0,1007.8,1003.9,4.4474612602152455,4.509930082924903,19.1,29.2,0,2015,3,6
14,13.8,18.9,0.0,5.318666989234305,7.6111775206611565,9,43.0,7,9,24.0,31.0,61.0,62.0,1028.0,1025.6,4.4474612602152455,1.0,16.2,18.0,0,2009,5,8
27,12.194185796145163,23.22478068502556,0.4872242420832776,5.2,9.9,0,39.83779225870396,5,12,13.951312868406951,18.574161856205844,68.93356721706371,51.5391158755046,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,16.991728198311677,21.686191144228797,0,2009,1,9
45,8.6,27.3,0.0,5.318666989234305,7.6111775206611565,13,44.0,13,13,22.0,28.0,23.0,12.0,1019.3,1016.2,4.4474612602152455,4.509930082924903,19.0,25.9,0,2017,4,1
43,3.4,16.3,0.0,1.8,4.6,4,39.0,4,6,22.0,9.0,69.0,59.0,1018.5,1011.0,4.4474612602152455,4.509930082924903,7.8,15.5,0,2013,8,29
6,11.6,16.7,1.0,5.318666989234305,7.6111775206611565,3,39.0,7,10,7.0,15.0,91.0,87.0,1023.0,1018.6,4.4474612602152455,4.509930082924903,13.6,16.0,0,2014,8,16
45,14.8,33.9,0.0,8.6,10.5,13,33.0,5,13,0.0,7.0,30.0,15.0,1015.0,1010.8,2.0,1.0,25.8,33.4,0,2009,4,15
37,6.3,23.3,0.0,5.318666989234305,7.6111775206611565,9,33.0,9,10,13.0,20.0,70.0,53.0,1019.4,1015.9,4.4474612602152455,4.509930082924903,15.9,20.7,0,2014,10,28
0,10.0,16.6,2.0,5.318666989234305,7.6111775206611565,9,35.0,0,2,7.0,22.0,90.0,83.0,1000.1,998.4,8.0,8.0,11.9,13.9,1,2016,6,20
17,5.2,13.6,0.0,5.318666989234305,7.6111775206611565,3,26.0,6,11,7.0,6.0,98.0,84.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,6.5,13.4,0,2014,4,8
44,10.0,15.5,0.4,5.318666989234305,7.6111775206611565,4,37.0,4,4,13.0,19.0,89.0,69.0,1017.6,1015.5,4.4474612602152455,4.509930082924903,11.7,13.8,0,2012,8,28
13,10.5,23.9,0.4872242420832776,5.318666989234305,7.6111775206611565,2,43.0,7,9,17.0,30.0,21.0,25.0,1018.0,1017.8,4.4474612602152455,4.509930082924903,19.2,21.3,0,2014,11,2
32,18.6,23.1,2.0,5.318666989234305,0.3,12,43.0,14,0,6.0,9.0,81.0,75.0,1008.7,1006.9,4.4474612602152455,4.509930082924903,19.5,21.7,1,2009,11,21
38,13.0,26.0,0.4872242420832776,5.318666989234305,11.2,2,39.0,7,7,9.0,22.0,62.0,46.0,1015.1,1014.4,4.0,8.0,20.7,24.5,0,2013,12,1
30,20.9,26.5,2.0,5.318666989234305,7.6111775206611565,12,41.0,9,12,20.0,35.0,93.0,93.0,1014.1,1012.9,4.4474612602152455,4.509930082924903,23.6,22.6,1,2010,12,7
42,8.5,19.6,0.0,5.318666989234305,7.6111775206611565,11,24.0,5,12,0.0,9.0,86.0,82.0,1020.2,1017.4,4.4474612602152455,4.509930082924903,13.1,16.9,0,2012,5,16
2,7.1,28.2,0.0,5.2,11.5,14,26.0,14,11,15.0,9.0,20.0,6.0,1019.6,1015.5,0.0,0.0,18.5,27.8,0,2009,9,16
38,10.2,31.5,0.4872242420832776,5.318666989234305,11.2,1,44.0,5,0,19.0,28.0,18.0,31.0,1009.9,1007.6,4.4474612602152455,4.509930082924903,27.0,27.1,0,2010,10,9
33,19.0,22.5,0.0,13.8,6.7,0,61.0,2,0,31.0,40.5,73.0,47.0,1005.0,1008.5,8.0,5.0,19.2,20.2,0,2015,12,20
37,7.6,19.4,2.0,5.318666989234305,7.6111775206611565,0,35.0,5,1,9.0,13.0,99.0,66.0,1020.4,1020.1,4.4474612602152455,4.509930082924903,12.8,19.0,1,2013,6,27
0,4.6,19.2,0.0,5.318666989234305,7.6111775206611565,2,28.0,12,0,6.0,13.0,83.0,46.0,1022.7,1021.6,4.4474612602152455,1.0,10.9,18.8,0,2009,10,17
14,20.0,24.4,0.0,5.318666989234305,7.6111775206611565,6,41.0,8,6,9.0,19.0,84.0,82.0,1012.7,1009.0,4.4474612602152455,4.509930082924903,21.9,23.2,0,2012,3,16
29,19.1,25.8,0.0,6.6,8.6,9,48.0,9,12,31.0,35.0,60.0,47.0,1017.9,1016.2,6.0,4.0,21.7,24.7,0,2011,6,24
6,16.9,21.8,2.0,5.318666989234305,7.6111775206611565,10,46.0,15,10,24.0,33.0,80.0,78.0,1012.8,1014.3,4.4474612602152455,4.509930082924903,20.5,21.4,1,2011,12,20
45,14.5,33.2,0.0,10.6,11.8,15,33.0,15,12,9.0,15.0,24.0,13.0,1010.6,1006.8,0.0,1.0,25.0,32.7,0,2009,3,8
32,3.7,16.6,0.0,1.2,7.8,11,24.0,13,11,6.0,11.0,82.0,46.0,1028.0,1024.2,4.4474612602152455,4.509930082924903,8.4,16.1,0,2011,6,15
28,14.7,26.9,0.0,4.0,9.6,8,19.0,7,3,6.0,6.0,71.0,47.0,1023.9,1020.8,1.0,1.0,20.0,25.8,0,2016,5,14
32,10.7,18.7,0.0,2.0,10.5,12,35.0,9,13,15.0,17.0,48.0,33.0,1026.5,1023.0,4.4474612602152455,4.509930082924903,13.2,17.5,0,2010,11,4
28,16.3,25.9,0.2,2.8,9.7,14,19.0,7,13,6.0,9.0,92.0,61.0,1022.5,1019.2,1.0,2.0,18.4,24.5,0,2017,5,22
15,1.2,14.5,0.0,1.2,8.9,12,17.0,12,15,6.0,6.0,74.0,43.0,1026.7,1023.5,0.0,1.0,6.5,13.9,0,2008,5,24
1,5.8,23.6,0.0,5.318666989234305,7.6111775206611565,2,13.0,7,12,4.0,4.0,100.0,47.0,1031.0,1028.3,4.4474612602152455,4.509930082924903,13.0,22.6,0,2013,5,10
0,2.3,13.9,2.0,5.318666989234305,7.6111775206611565,9,35.0,1,0,7.0,15.0,94.0,56.0,1020.9,1019.2,4.4474612602152455,4.509930082924903,6.7,13.8,1,2010,7,6
17,-2.6,5.4,0.0,5.318666989234305,7.6111775206611565,0,39.83779225870396,13,5,13.0,9.0,70.0,63.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,0.6,3.8,0,2010,6,7
24,4.1,19.0,0.2,5.318666989234305,7.6111775206611565,10,52.0,15,15,26.0,28.0,63.0,32.0,1018.7,1018.5,4.4474612602152455,4.509930082924903,11.0,16.6,0,2013,11,9
45,23.3,34.0,0.2,5.2,1.8,6,46.0,5,12,0.0,19.0,71.0,37.0,1007.3,1003.8,7.0,7.0,25.9,33.3,0,2008,12,28
12,22.2,35.1,0.4872242420832776,5.318666989234305,7.6111775206611565,2,52.0,5,11,7.0,24.0,84.0,47.0,1003.3,999.6,7.0,1.0,24.7,33.2,0,2016,12,30
13,6.4,22.4,0.0,3.8,7.6111775206611565,10,37.0,1,10,19.0,28.0,60.0,37.0,1021.5,1020.1,1.0,4.509930082924903,15.6,20.9,0,2013,8,28
47,10.8,33.4,0.0,4.0,7.6111775206611565,13,41.0,13,14,15.0,19.0,64.0,51.5391158755046,1015.9,1011.7,1.0,4.509930082924903,20.0,21.686191144228797,0,2016,7,9
29,20.4,26.3,2.0,4.8,3.8,12,56.0,9,12,22.0,31.0,93.0,77.0,1017.1,1014.6,8.0,7.0,21.7,24.2,1,2015,6,10
26,8.0,17.0,0.0,1.4,4.9,4,30.0,5,6,0.0,13.0,100.0,61.0,1023.0,1021.0,2.0,7.0,9.1,16.5,0,2013,7,16
10,20.1,25.9,1.2,7.8,5.6,13,31.0,13,13,22.0,22.0,53.0,45.0,1021.4,1020.0,7.0,7.0,24.0,23.7,1,2017,1,4
13,22.2,35.3,0.0,8.8,4.5,1,41.0,5,1,13.0,26.0,67.0,43.0,1012.5,1009.5,6.0,1.0,26.5,33.0,0,2010,12,9
21,5.7,17.7,0.0,5.8,5.3,12,52.0,12,13,17.0,33.0,59.0,49.0,1023.9,1021.3,3.0,7.0,13.3,16.8,0,2013,11,11
37,13.9,26.1,0.0,5.318666989234305,7.6111775206611565,10,43.0,10,10,19.0,26.0,61.0,53.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,22.2,23.7,0,2011,3,23
45,-0.3,25.1,0.0,4.4,10.7,9,22.0,5,10,0.0,11.0,26.0,3.0,1026.1,1022.4,0.0,0.0,9.8,24.5,0,2015,7,30
46,28.2,33.3,0.0,8.2,9.8,1,35.0,1,1,17.0,26.0,73.0,62.0,1012.3,1010.2,4.0,4.0,30.2,32.5,0,2016,1,7
6,16.6,24.6,0.0,5.318666989234305,7.6111775206611565,9,31.0,7,14,9.0,9.0,79.0,60.0,1027.1,1024.2,4.4474612602152455,4.509930082924903,19.4,22.8,0,2010,5,3
34,12.4,24.4,0.0,8.6,10.6,7,41.0,7,0,17.0,20.0,66.0,37.0,1011.7,1009.8,6.0,4.509930082924903,17.4,23.6,0,2014,12,5
29,18.9,28.3,0.0,4.6,6.2,6,24.0,12,3,11.0,17.0,74.0,58.0,1016.7,1013.8,7.0,2.0,24.2,28.0,0,2009,6,30
11,15.6,21.1,2.0,1.8,4.6,2,30.0,1,13,13.0,15.0,92.0,69.0,1023.3,1019.5,7.0,5.0,17.9,20.3,1,2015,4,11
5,19.4,28.5,0.0,5.318666989234305,7.6111775206611565,0,39.83779225870396,3,12,9.0,19.0,73.0,53.0,1017.6702967905212,1015.2697811273308,2.0,3.0,23.2,27.5,0,2014,3,8
37,6.2,17.9,1.6,5.318666989234305,7.6111775206611565,0,35.0,0,0,15.0,19.0,75.0,71.0,1015.3,1015.7,4.4474612602152455,4.509930082924903,15.8,16.0,1,2016,10,25
27,7.9,15.3,1.6,1.0,2.3,10,20.0,5,9,0.0,6.0,100.0,86.0,1026.8,1025.4,4.4474612602152455,4.509930082924903,9.7,12.7,1,2011,5,29
25,9.5,20.3,0.0,3.6,7.1,5,39.0,5,5,19.0,17.0,57.0,54.0,1015.6,1012.7,6.0,6.0,13.3,19.3,0,2011,5,21
13,6.7,17.3,0.4872242420832776,5.318666989234305,7.6111775206611565,0,50.0,1,1,35.0,30.0,60.0,34.0,1008.5,1005.8,4.4474612602152455,1.0,11.5,16.5,0,2011,8,10
39,9.3,24.9,0.0,7.0,11.7,0,44.0,4,2,4.0,19.0,56.0,56.0,1011.9,1010.6,3.0,2.0,20.8,22.8,0,2016,10,13
